
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[60, 0, [0,0,0], [0.025663, 0.017346, -0.024593], 13, [-0.078453, -0.098067, -10.002783], [-0.068116, -0.154475, 9.741466], [25.000000, -92.000000, -62.000000], [-106.721901, -192.115204, -528.981628]]
DATA[120, 0, [0,0,0], [0.022456, 0.012917, -0.016041], 13, [-0.039227, -0.156906, -9.983170], [-0.056107, -0.145050, 9.746232], [32.000000, -86.000000, -71.000000], [-115.533798, -193.115799, -527.960388]]
DATA[180, 0, [0,0,0], [0.022915, 0.021164, -0.020623], 13, [-0.058840, -0.196133, -9.963556], [-0.029687, -0.178040, 9.746232], [25.000000, -85.000000, -62.000000], [-114.554703, -189.113403, -539.193604]]
DATA[240, 0, [0,0,0], [0.023373, 0.014902, -0.021539], 13, [-0.078453, -0.137293, -10.002783], [-0.075322, -0.145050, 9.741466], [23.000000, -87.000000, -60.000000], [-110.638298, -196.117599, -522.854370]]
DATA[290, 0, [0,0,0], [0.016042, 0.021164, -0.019401], 13, [-0.098067, -0.176520, -9.963556], [-0.072920, -0.154475, 9.727165], [25.000000, -89.000000, -59.000000], [-111.617401, -193.115799, -533.066406]]
DATA[350, 0, [0,0,0], [0.023984, 0.019026, -0.024899], 13, [-0.137293, -0.098067, -9.983170], [-0.058509, -0.154475, 9.717631], [35.000000, -90.000000, -62.000000], [-113.575600, -187.112198, -522.854370]]
DATA[410, 0, [0,0,0], [0.016195, 0.015361, -0.022608], 13, [-0.176520, -0.137293, -9.983170], [-0.046500, -0.163901, 9.741466], [32.000000, -88.000000, -60.000000], [-110.638298, -193.115799, -525.918030]]
DATA[470, 0, [0,0,0], [0.021540, 0.018262, -0.022150], 13, [-0.058840, -0.176520, -9.943943], [-0.048902, -0.140337, 9.698565], [23.000000, -86.000000, -64.000000], [-113.575600, -183.109802, -528.981628]]
DATA[530, 0, [0,0,0], [0.023525, 0.017040, -0.020470], 13, [-0.117680, -0.117680, -9.943943], [-0.044098, -0.168614, 9.781983], [24.000000, -89.000000, -61.000000], [-106.721901, -186.111603, -533.066406]]
DATA[580, 0, [0,0,0], [0.022762, 0.018262, -0.020012], 13, [-0.039227, -0.176520, -9.963556], [-0.080125, -0.154475, 9.731933], [27.000000, -92.000000, -60.000000], [-116.512901, -190.113998, -525.918030]]
DATA[640, 0, [0,0,0], [0.021082, 0.019331, -0.022761], 13, [-0.058840, -0.156906, -10.022396], [-0.063313, -0.163901, 9.750999], [30.000000, -85.000000, -60.000000], [-107.700996, -194.116394, -536.130005]]
DATA[700, 0, [0,0,0], [0.021082, 0.015819, -0.021081], 13, [-0.058840, -0.098067, -9.983170], [-0.072920, -0.163901, 9.712865], [27.000000, -84.000000, -61.000000], [-109.659203, -197.118195, -536.130005]]
DATA[760, 0, [0,0,0], [0.020013, 0.019178, -0.020165], 13, [-0.098067, -0.117680, -10.002783], [-0.063313, -0.173327, 9.736699], [20.000000, -88.000000, -57.000000], [-111.617401, -195.117004, -532.045227]]
DATA[820, 0, [0,0,0], [0.020471, 0.017346, -0.021539], 13, [-0.078453, -0.117680, -10.002783], [-0.056107, -0.154475, 9.727165], [27.000000, -76.000000, -66.000000], [-108.680099, -187.112198, -534.087585]]
DATA[870, 0, [0,0,0], [0.018791, 0.014291, -0.021386], 12, [-0.117680, -0.117680, -10.002783], [-0.063313, -0.163901, 9.741466], [31.000000, -84.000000, -61.000000], [-108.680099, -193.115799, -526.939209]]
DATA[930, 0, [0,0,0], [0.021998, 0.021622, -0.026884], 12, [-0.117680, -0.196133, -0.156906], [-0.056107, -0.159188, 9.731933], [27.000000, -85.000000, -65.000000], [-120.429298, -194.116394, -525.918030]]
DATA[990, 0, [0,0,0], [0.024594, 0.013986, -0.025204], 12, [-0.098067, -0.137293, -9.963556], [-0.072920, -0.178040, 9.727165], [25.000000, -88.000000, -58.000000], [-105.742798, -194.116394, -519.790771]]
