
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.000000,0.000000,0.000000], [1.393505, -0.024587, -0.199097], 8, [0.039227, -0.274586, -10.022396], [-0.042920, -0.115524, 4.227353], [-116.000000, 43.000000, -41.000000], [-217.360199, -107.064201, -582.083984]]
DATA[130, 0, [0.000000,0.000000,0.000000], [0.731364, -0.002448, -0.098911], 10, [0.019613, -0.294199, -10.002783], [-0.069950, -0.196284, 6.900250], [-118.000000, 41.000000, -42.000000], [-223.234802, -102.061203, -560.638794]]
DATA[190, 0, [0.000000,0.000000,0.000000], [0.466728, 0.006060, -0.059074], 10, [0.039227, -0.313813, -0.039227], [-0.088358, -0.241971, 8.127640], [-120.000000, 37.000000, -41.000000], [-211.485596, -95.056999, -565.744812]]
DATA[250, 0, [0.000000,0.000000,0.000000], [0.254801, 0.012410, -0.038030], 10, [0.039227, -0.294199, -10.002783], [-0.092095, -0.263389, 8.826351], [-118.000000, 38.000000, -42.000000], [-212.464706, -106.063599, -570.850830]]
DATA[320, 0, [0.000000,0.000000,0.000000], [0.149163, 0.015066, -0.024096], 10, [0.000000, -0.313813, -10.022396], [-0.091522, -0.276752, 9.264039], [-117.000000, 39.000000, -39.000000], [-213.443802, -93.055801, -571.872009]]
DATA[380, 0, [0.000000,0.000000,0.000000], [0.085984, 0.018289, -0.010438], 10, [0.078453, -0.019613, -0.039227], [-0.104823, -0.287038, 9.457963], [-112.000000, 51.000000, -43.000000], [-218.339294, -99.059402, -570.850830]]
DATA[440, 0, [0.000000,0.000000,0.000000], [0.060389, 0.020216, -0.003500], 10, [0.019613, -0.019613, -10.002783], [-0.099839, -0.265869, 9.574401], [-119.000000, 44.000000, -42.000000], [-217.360199, -102.061203, -557.575195]]
DATA[500, 0, [0.000000,0.000000,0.000000], [0.045074, 0.020082, 0.001241], 10, [0.019613, -0.274586, -10.002783], [-0.105898, -0.278932, 9.632630], [-116.000000, 47.000000, -42.000000], [-216.381104, -101.060600, -572.893188]]
DATA[560, 0, [0.000000,0.000000,0.000000], [0.041627, 0.019108, 0.003388], 10, [-0.019613, -0.313813, -10.002783], [-0.108917, -0.282628, 9.681330], [-118.000000, 47.000000, -41.000000], [-215.401993, -97.058197, -577.999207]]
DATA[620, 0, [0.000000,0.000000,0.000000], [0.037334, 0.019186, 0.004817], 10, [0.039227, -0.313813, -9.983170], [-0.108717, -0.281046, 9.707114], [-119.000000, 48.000000, -42.000000], [-223.234802, -100.059998, -567.787170]]
DATA[680, 0, [0.000000,0.000000,0.000000], [0.036471, 0.019725, 0.005121], 10, [0.039227, -0.254973, -9.963556], [-0.105233, -0.286327, 9.719698], [-118.000000, 40.000000, -43.000000], [-213.443802, -101.060600, -561.659973]]
DATA[740, 0, [0.000000,0.000000,0.000000], [0.035033, 0.021164, 0.005269], 10, [0.000000, -0.274586, -9.983170], [-0.116265, -0.296637, 9.720872], [-115.000000, 40.000000, -40.000000], [-212.464706, -101.060600, -579.020386]]
DATA[800, 0, [0.000000,0.000000,0.000000], [0.034448, 0.020650, 0.003648], 10, [0.019613, -0.019613, -10.002783], [-0.110986, -0.283984, 9.715309], [-114.000000, 43.000000, -40.000000], [-217.360199, -99.059402, -571.872009]]
DATA[860, 0, [0.000000,0.000000,0.000000], [0.035170, 0.020861, 0.003893], 10, [0.058840, -0.313813, -0.058840], [-0.103227, -0.279775, 9.716019], [-115.000000, 45.000000, -41.000000], [-211.485596, -100.059998, -573.914429]]
DATA[920, 0, [0.000000,0.000000,0.000000], [0.034440, 0.018958, 0.001144], 10, [0.019613, -0.294199, -10.022396], [-0.103057, -0.290886, 9.722004], [-111.000000, 54.000000, -46.000000], [-207.569199, -106.063599, -574.935608]]
DATA[980, 0, [0.000000,0.000000,0.000000], [0.034756, 0.020112, 0.003226], 10, [-0.039227, -0.294199, -9.983170], [-0.101438, -0.288948, 9.740861], [-113.000000, 46.000000, -39.000000], [-216.381104, -101.060600, -579.020386]]
DATA[1050, 0, [0.000000,0.000000,0.000000], [0.035651, 0.020218, 0.005343], 10, [0.058840, -0.274586, -10.002783], [-0.107432, -0.303358, 9.724758], [-116.000000, 46.000000, -43.000000], [-218.339294, -105.063004, -570.850830]]
DATA[1100, 0, [0.000000,0.000000,0.000000], [0.035415, 0.019935, 0.005815], 10, [-0.019613, -0.235360, -10.042009], [-0.097065, -0.299315, 9.720547], [-119.000000, 44.000000, -41.000000], [-220.297501, -101.060600, -572.893188]]
DATA[1170, 0, [0.000000,0.000000,0.000000], [0.036495, 0.021642, 0.002256], 10, [0.019613, -0.019613, -10.022396], [-0.101680, -0.315081, 9.719126], [-121.000000, 39.000000, -41.000000], [-226.172104, -106.063599, -577.999207]]
DATA[1230, 0, [0.000000,0.000000,0.000000], [0.024793, 0.022233, 0.004500], 10, [0.000000, -0.235360, -10.002783], [-0.101707, -0.298500, 9.728854], [-117.000000, 41.000000, -41.000000], [-217.360199, -106.063599, -584.126404]]
DATA[1290, 0, [0.000000,0.000000,0.000000], [0.027582, 0.020883, 0.004894], 10, [0.000000, -0.254973, -9.943943], [-0.097492, -0.301456, 9.715229], [-116.000000, 43.000000, -45.000000], [-213.443802, -95.056999, -586.168823]]
DATA[1350, 0, [0.000000,0.000000,0.000000], [0.029268, 0.020429, 0.005982], 10, [0.019613, -0.294199, -10.022396], [-0.101647, -0.294467, 9.724595], [-112.000000, 46.000000, -40.000000], [-218.339294, -101.060600, -589.232422]]
DATA[1410, 0, [0.000000,0.000000,0.000000], [0.030185, 0.021186, 0.006167], 10, [-0.039227, -0.313813, -10.022396], [-0.106918, -0.303285, 9.717411], [-114.000000, 48.000000, -42.000000], [-216.381104, -108.064796, -569.829590]]
DATA[1470, 0, [0.000000,0.000000,0.000000], [0.017721, 0.022359, 0.005782], 10, [-0.019613, -0.039227, -10.042009], [-0.109894, -0.287736, 9.734116], [-115.000000, 58.000000, -44.000000], [-220.297501, -107.064201, -568.808411]]
DATA[1530, 0, [0.000000,0.000000,0.000000], [0.023031, 0.022687, 0.006162], 10, [-0.156906, -0.294199, -10.002783], [-0.110103, -0.281429, 9.727357], [-117.000000, 46.000000, -39.000000], [-213.443802, -101.060600, -574.935608]]
DATA[1590, 0, [0.000000,0.000000,0.000000], [0.025692, 0.021063, 0.005374], 10, [-0.019613, -0.235360, -9.943943], [-0.108259, -0.282431, 9.725791], [-118.000000, 41.000000, -38.000000], [-219.318405, -106.063599, -567.787170]]
DATA[1650, 0, [0.000000,0.000000,0.000000], [0.028899, 0.019979, -0.000805], 10, [0.039227, -0.039227, -0.039227], [-0.112743, -0.290333, 9.734694], [-117.000000, 38.000000, -40.000000], [-215.401993, -96.057602, -577.999207]]
DATA[1710, 0, [0.000000,0.000000,0.000000], [0.031177, 0.020384, -0.008869], 10, [0.039227, -0.313813, -10.042009], [-0.112135, -0.303004, 9.733491], [-119.000000, 39.000000, -42.000000], [-216.381104, -109.065399, -573.914429]]
DATA[1770, 0, [0.000000,0.000000,0.000000], [0.033540, 0.020357, -0.017935], 10, [0.019613, -0.274586, -10.042009], [-0.113885, -0.308104, 9.722432], [-114.000000, 45.000000, -39.000000], [-209.527405, -101.060600, -569.829590]]
DATA[1830, 0, [0.000000,0.000000,0.000000], [0.035203, 0.020070, -0.008078], 10, [0.058840, -0.274586, -9.983170], [-0.113071, -0.291379, 9.727515], [-115.000000, 50.000000, -40.000000], [-213.443802, -110.066002, -567.787170]]
DATA[1900, 0, [0.000000,0.000000,0.000000], [0.030475, 0.019771, -0.002062], 10, [-0.019613, -0.235360, -9.983170], [-0.115557, -0.290300, 9.731254], [-115.000000, 47.000000, -43.000000], [-214.422897, -106.063599, -581.062805]]
DATA[1950, 0, [0.000000,0.000000,0.000000], [0.031614, 0.019634, 0.001670], 10, [0.058840, -0.039227, -10.002783], [-0.110320, -0.283475, 9.727897], [-117.000000, 50.000000, -39.000000], [-219.318405, -111.066597, -577.999207]]
DATA[2020, 0, [0.000000,0.000000,0.000000], [0.034273, 0.020460, 0.003728], 10, [0.078453, -0.196133, -10.022396], [-0.106479, -0.287710, 9.724551], [-118.000000, 48.000000, -46.000000], [-217.360199, -111.066597, -574.935608]]
DATA[2080, 0, [0.000000,0.000000,0.000000], [0.029967, 0.020669, 0.005265], 10, [0.019613, -0.313813, -10.002783], [-0.102730, -0.290462, 9.723420], [-116.000000, 45.000000, -41.000000], [-211.485596, -105.063004, -580.041626]]
DATA[2130, 0, [0.000000,0.000000,0.000000], [0.026635, 0.019247, -0.009100], 10, [-0.058840, -0.235360, -10.002783], [-0.103729, -0.295790, 9.732396], [-113.000000, 44.000000, -42.000000], [-207.569199, -109.065399, -569.829590]]
DATA[2190, 0, [0.000000,0.000000,0.000000], [0.015703, 0.019357, -0.002472], 10, [0.078453, -0.294199, -9.963556], [-0.109139, -0.297874, 9.732194], [-115.000000, 51.000000, -45.000000], [-211.485596, -108.064796, -571.872009]]
DATA[2260, 0, [0.000000,0.000000,0.000000], [0.011119, 0.021198, 0.000625], 10, [0.019613, -0.254973, -10.002783], [-0.110792, -0.296618, 9.737573], [-114.000000, 47.000000, -40.000000], [-218.339294, -106.063599, -563.702393]]
DATA[2320, 0, [0.000000,0.000000,0.000000], [0.021585, 0.020520, -0.013889], 10, [0.098067, -0.294199, -10.002783], [-0.110830, -0.305332, 9.739267], [-114.000000, 47.000000, -39.000000], [-213.443802, -100.059998, -568.808411]]
DATA[2370, 0, [0.000000,0.000000,0.000000], [0.025854, 0.020493, -0.006367], 10, [0.019613, -0.235360, -10.042009], [-0.112847, -0.307102, 9.736487], [-117.000000, 41.000000, -44.000000], [-210.506500, -106.063599, -565.744812]]
DATA[2430, 0, [0.000000,0.000000,0.000000], [0.029733, 0.018611, -0.006938], 10, [0.000000, -0.274586, -10.002783], [-0.104872, -0.283733, 9.730351], [-118.000000, 36.000000, -42.000000], [-218.339294, -105.063004, -565.744812]]
DATA[2490, 0, [0.000000,0.000000,0.000000], [0.030577, 0.019510, -0.014773], 10, [0.000000, -0.254973, -9.983170], [-0.098947, -0.294056, 9.716506], [-118.000000, 46.000000, -42.000000], [-217.360199, -102.061203, -569.829590]]
DATA[2560, 0, [0.000000,0.000000,0.000000], [0.032101, 0.020593, -0.009676], 10, [0.098067, -0.274586, -0.137293], [-0.108123, -0.286483, 9.729145], [-117.000000, 45.000000, -42.000000], [-214.422897, -112.067200, -573.914429]]
DATA[2610, 0, [0.000000,0.000000,0.000000], [0.033752, 0.019833, -0.004634], 10, [0.058840, -0.274586, -10.022396], [-0.102972, -0.288252, 9.730203], [-114.000000, 46.000000, -43.000000], [-211.485596, -105.063004, -566.765991]]
DATA[2680, 0, [0.000000,0.000000,0.000000], [0.034459, 0.019159, -0.001229], 10, [0.058840, -0.274586, -9.963556], [-0.086328, -0.283437, 9.736511], [-119.000000, 47.000000, -40.000000], [-208.548294, -102.061203, -558.596375]]
