
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0,0,0], [1.396435, -0.024597, -0.200067], 8, [0.000000, -0.019613, -9.983170], [-0.038517, -0.166016, 4.230206], [-119.000000, 58.000000, -42.000000], [-210.506500, -94.056396, -567.787170]]
DATA[120, 0, [0,0,0], [0.802299, -0.005307, -0.109482], 10, [-0.019613, -0.039227, -9.943943], [-0.064616, -0.240104, 6.628770], [-115.000000, 52.000000, -52.000000], [-211.485596, -93.055801, -574.935608]]
DATA[180, 0, [0,0,0], [0.467523, 0.004635, -0.067640], 10, [0.039227, -0.078453, -9.963556], [-0.087281, -0.287383, 7.977810], [-119.000000, 53.000000, -43.000000], [-200.715500, -94.056396, -566.765991]]
DATA[230, 0, [0,0,0], [0.304400, 0.010295, -0.039259], 10, [0.019613, -0.078453, -9.963556], [-0.098226, -0.309356, 8.628305], [-120.000000, 49.000000, -41.000000], [-206.590103, -93.055801, -582.083984]]
DATA[300, 0, [0,0,0], [0.172655, 0.014428, -0.018695], 10, [0.078453, -0.039227, -9.943943], [-0.109059, -0.335551, 9.147899], [-117.000000, 57.000000, -48.000000], [-213.443802, -93.055801, -574.935608]]
DATA[350, 0, [0,0,0], [0.120928, 0.016899, -0.016904], 10, [0.078453, -0.117680, -10.022396], [-0.112658, -0.345517, 9.378327], [-114.000000, 56.000000, -47.000000], [-210.506500, -90.054001, -575.956787]]
DATA[400, 0, [0,0,0], [0.080627, 0.017599, -0.007740], 10, [0.000000, -0.058840, -10.002783], [-0.114041, -0.347154, 9.508700], [-115.000000, 57.000000, -45.000000], [-201.694595, -93.055801, -582.083984]]
DATA[470, 0, [0,0,0], [0.059031, 0.018724, -0.011889], 10, [0.039227, -0.058840, -9.983170], [-0.114945, -0.359616, 9.620551], [-116.000000, 54.000000, -40.000000], [-204.631897, -89.053398, -580.041626]]
DATA[520, 0, [0,0,0], [0.048158, 0.018413, -0.009381], 10, [0.039227, -0.019613, -9.983170], [-0.108689, -0.355552, 9.666386], [-115.000000, 50.000000, -39.000000], [-206.590103, -88.052803, -575.956787]]
DATA[580, 0, [0,0,0], [0.040076, 0.020168, -0.002278], 10, [0.019613, -0.313813, -0.058840], [-0.097146, -0.357411, 9.686039], [-115.000000, 53.000000, -45.000000], [-215.401993, -91.054604, -568.808411]]
DATA[640, 0, [0,0,0], [0.035402, 0.020194, -0.012786], 10, [-0.019613, -0.313813, -9.943943], [-0.101158, -0.354165, 9.709655], [-113.000000, 54.000000, -45.000000], [-201.694595, -93.055801, -571.872009]]
