
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[60, 0, [0,0,0], [0.000923, 0.019026, -0.009780], 16, [-0.274586, -0.156906, -9.983170], [0.095206, -0.201604, 9.741466], [-124.000000, -134.000000, -75.000000], [21.540199, -214.128403, -493.239594]]
DATA[110, 0, [0,0,0], [-0.005949, 0.018568, -0.005198], 16, [-0.274586, -0.156906, -9.983170], [0.075991, -0.159188, 9.727165], [-127.000000, -141.000000, -77.000000], [18.602900, -223.133804, -495.282013]]
DATA[150, 0, [0,0,0], [-0.001520, 0.018109, -0.005046], 16, [-0.294199, -0.196133, -10.022396], [0.085599, -0.182753, 9.717631], [-119.000000, -141.000000, -75.000000], [22.519300, -222.133194, -505.493988]]
DATA[200, 0, [0,0,0], [0.003061, 0.022080, -0.011460], 16, [-0.274586, -0.137293, -10.002783], [0.061581, -0.187466, 9.755766], [-130.000000, -139.000000, -77.000000], [18.602900, -219.131393, -499.366791]]
DATA[230, 0, [0,0,0], [0.000160, 0.019637, -0.009322], 16, [-0.176520, -0.196133, -10.002783], [0.066384, -0.182753, 9.727165], [-122.000000, -137.000000, -75.000000], [21.540199, -216.129593, -499.366791]]
DATA[270, 0, [0,0,0], [-0.003200, 0.020706, -0.006420], 16, [-0.254973, -0.176520, -0.078453], [0.080795, -0.163901, 9.727165], [-129.000000, -139.000000, -78.000000], [24.477501, -223.133804, -506.515198]]
DATA[320, 0, [0,0,0], [0.001992, 0.023454, -0.010085], 16, [-0.196133, -0.196133, -10.022396], [0.066384, -0.163901, 9.708098], [-124.000000, -140.000000, -78.000000], [20.561100, -214.128403, -499.366791]]
DATA[360, 0, [0,0,0], [0.001992, 0.020095, -0.006420], 16, [-0.294199, -0.215746, -10.042009], [0.092804, -0.178040, 9.712865], [-126.000000, -136.000000, -74.000000], [34.268501, -214.128403, -503.451599]]
DATA[400, 0, [0,0,0], [-0.000298, 0.021011, -0.003060], 16, [-0.215746, -0.156906, -10.002783], [0.092804, -0.168614, 9.727165], [-126.000000, -135.000000, -82.000000], [19.582001, -215.128998, -499.366791]]
DATA[440, 0, [0,0,0], [-0.001825, 0.023302, -0.009475], 16, [-0.254973, -0.196133, -10.022396], [0.071188, -0.192178, 9.736699], [-124.000000, -134.000000, -77.000000], [19.582001, -212.127197, -491.197205]]
DATA[480, 0, [0,0,0], [0.001687, 0.020095, -0.007795], 16, [-0.254973, -0.117680, -10.022396], [0.071188, -0.178040, 9.741466], [-125.000000, -139.000000, -78.000000], [14.686500, -216.129593, -491.197205]]
DATA[530, 0, [0,0,0], [-0.001673, 0.019484, -0.009322], 16, [-0.254973, -0.117680, -9.983170], [0.056777, -0.187466, 9.717631], [-122.000000, -136.000000, -74.000000], [19.582001, -212.127197, -503.451599]]
DATA[570, 0, [0,0,0], [0.003061, 0.019637, -0.005504], 16, [-0.019613, -0.137293, -0.019613], [0.073590, -0.178040, 9.750999], [-126.000000, -123.000000, -83.000000], [22.519300, -219.131393, -501.409210]]
DATA[610, 0, [0,0,0], [0.001687, 0.019942, -0.008253], 16, [-0.294199, -0.176520, -0.039227], [0.083197, -0.196891, 9.717631], [-124.000000, -134.000000, -77.000000], [19.582001, -216.129593, -486.091187]]
