
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[60, 0, [0,0,0], [-0.018326, 0.016493, -0.003818], 15, [-0.098067, -0.215746, 10.140077], [0.000000, -0.212961, 9.810573], [-119.000000, -202.000000, -646.000000], [-28, -236, 297]]
DATA[130, 0, [0,0,0], [-0.021533, 0.010996, -0.008247], 15, [-0.078453, -0.235360, -0.058840], [0.000000, -0.227318, 9.805787], [-113.000000, -204.000000, -643.000000], [-28, -236, 290]]
DATA[180, 0, [0,0,0], [-0.025962, 0.011759, -0.006872], 15, [-0.156906, -0.313813, 10.159690], [0.007178, -0.208176, 9.839287], [-115.000000, -205.000000, -646.000000], [-25, -233, 293]]
DATA[240, 0, [0,0,0], [-0.020464, 0.008094, -0.007330], 15, [-0.137293, -0.254973, -0.156906], [0.007178, -0.227318, 9.796216], [-118.000000, -203.000000, -645.000000], [-34, -225, 284]]
DATA[300, 0, [0,0,0], [-0.016952, 0.015424, -0.001374], 15, [-0.019613, -0.254973, -0.039227], [0.011964, -0.236889, 9.815358], [-116.000000, -201.000000, -651.000000], [-24, -230, 284]]
DATA[370, 0, [0,0,0], [-0.022449, 0.012981, -0.003512], 15, [0.019613, -0.254973, -0.058840], [0.016750, -0.208176, 9.839287], [-119.000000, -202.000000, -647.000000], [-28, -232, 289]]
DATA[420, 0, [0,0,0], [-0.024282, 0.007636, -0.012065], 15, [-0.039227, -0.235360, -0.078453], [0.014357, -0.232104, 9.820144], [-116.000000, -202.000000, -645.000000], [-26, -231, 290]]
DATA[480, 0, [0,0,0], [-0.021838, 0.013286, -0.006872], 15, [-0.137293, -0.254973, 10.140077], [0.000000, -0.217747, 9.848858], [-115.000000, -208.000000, -645.000000], [-29, -232, 298]]
DATA[540, 0, [0,0,0], [-0.024587, 0.011454, -0.007330], 15, [-0.078453, -0.313813, -0.039227], [0.007178, -0.165105, 9.848858], [-116.000000, -204.000000, -647.000000], [-29, -227, 298]]
DATA[600, 0, [0,0,0], [-0.021991, 0.011759, -0.014203], 15, [-0.196133, -0.235360, 10.375436], [-0.002393, -0.236889, 9.834501], [-117.000000, -207.000000, -645.000000], [-22, -237, 287]]
DATA[660, 0, [0,0,0], [-0.019242, 0.015424, -0.005345], 15, [-0.137293, -0.196133, 10.179303], [0.035892, -0.236889, 9.834501], [-118.000000, -202.000000, -644.000000], [-29, -228, 299]]
DATA[720, 0, [0,0,0], [-0.024435, 0.012065, -0.005651], 15, [-0.137293, -0.274586, -0.039227], [0.002393, -0.193819, 9.824930], [-119.000000, -205.000000, -645.000000], [-25, -230, 290]]
DATA[790, 0, [0,0,0], [-0.020769, 0.009316, -0.008705], 15, [-0.039227, -0.196133, 10.179303], [0.002393, -0.246461, 9.810573], [-114.000000, -202.000000, -648.000000], [-31, -237, 293]]
DATA[840, 0, [0,0,0], [-0.019395, 0.014508, -0.007789], 15, [-0.156906, -0.235360, -0.019613], [0.014357, -0.217747, 9.834501], [-118.000000, -202.000000, -646.000000], [-28, -229, 289]]
DATA[900, 0, [0,0,0], [-0.025962, 0.008552, -0.006414], 15, [-0.098067, -0.039227, 10.355823], [0.014357, -0.193819, 9.820144], [-120.000000, -201.000000, -649.000000], [-27, -230, 288]]
DATA[960, 0, [0,0,0], [-0.019700, 0.014966, -0.008705], 15, [-0.215746, -0.058840, -0.156906], [0.014357, -0.227318, 9.805787], [-118.000000, -206.000000, -646.000000], [-31, -231, 296]]
DATA[1030, 0, [0,0,0], [-0.020769, 0.010690, -0.009621], 15, [-0.137293, -0.313813, -0.078453], [-0.011964, -0.212961, 9.805787], [-115.000000, -200.000000, -645.000000], [-32, -233, 287]]
DATA[1080, 0, [0,0,0], [-0.021075, 0.011759, -0.008705], 15, [-0.117680, -0.254973, -0.078453], [0.019143, -0.236889, 9.820144], [-116.000000, -205.000000, -651.000000], [-23, -231, 291]]
DATA[1140, 0, [0,0,0], [-0.017715, 0.012370, -0.011759], -3825, [-0.196133, -0.235360, -0.098067], [0.021535, -0.236889, 9.786645], [-120.000000, -203.000000, -648.000000], [-29, -233, 287]]
DATA[1200, 0, [0,0,0], [-0.021838, 0.014355, -0.008399], 15, [-0.117680, -0.196133, -0.058840], [0.000000, -0.217747, 9.824930], [-120.000000, -205.000000, -645.000000], [-27, -229, 300]]
DATA[1260, 0, [0,0,0], [-0.021380, 0.010690, -0.013897], 15, [-0.137293, -0.294199, -0.058840], [0.002393, -0.198604, 9.810573], [-118.000000, -206.000000, -645.000000], [-26, -235, 296]]
DATA[1320, 0, [0,0,0], [-0.018173, 0.010079, -0.006720], 15, [-0.098067, -0.274586, -0.098067], [0.002393, -0.222533, 9.820144], [-115.000000, -205.000000, -647.000000], [-29, -230, 291]]
DATA[1380, 0, [0,0,0], [-0.019090, 0.009163, -0.011759], 15, [-0.058840, -0.235360, -0.117680], [0.038285, -0.227318, 9.824930], [-117.000000, -205.000000, -646.000000], [-29, -232, 298]]
DATA[1450, 0, [0,0,0], [-0.016035, 0.014355, -0.012065], 15, [-0.156906, -0.313813, -0.058840], [-0.019143, -0.241675, 9.796216], [-117.000000, -203.000000, -649.000000], [-28, -234, 283]]
DATA[1500, 0, [0,0,0], [-0.015272, 0.015882, -0.007025], 15, [-0.156906, -0.215746, -0.117680], [0.000000, -0.246461, 9.834501], [-117.000000, -204.000000, -643.000000], [-31, -229, 294]]
DATA[1560, 0, [0,0,0], [-0.023060, 0.012675, -0.007330], 15, [-0.117680, -0.294199, 10.042009], [-0.002393, -0.241675, 9.815358], [-116.000000, -206.000000, -645.000000], [-36, -237, 292]]
DATA[1620, 0, [0,0,0], [-0.018784, 0.010690, -0.008858], 15, [-0.078453, -0.137293, -0.019613], [-0.002393, -0.208176, 9.791430], [-116.000000, -202.000000, -648.000000], [-33, -229, 304]]
DATA[1690, 0, [0,0,0], [-0.023976, 0.011454, -0.007025], 15, [-0.078453, -0.176520, 10.159690], [0.007178, -0.232104, 9.829716], [-116.000000, -203.000000, -649.000000], [-33, -237, 291]]
DATA[1740, 0, [0,0,0], [-0.025809, 0.011148, -0.005498], 15, [-0.078453, -0.254973, -0.078453], [0.004786, -0.236889, 9.834501], [-119.000000, -204.000000, -648.000000], [-32, -225, 290]]
DATA[1800, 0, [0,0,0], [-0.021533, 0.002749, -0.003054], 15, [-0.078453, -0.156906, -0.098067], [-0.007178, -0.208176, 9.846465], [-116.000000, -206.000000, -644.000000], [-25, -229, 285]]
DATA[1860, 0, [0,0,0], [-0.017715, 0.014966, -0.010996], 15, [-0.058840, -0.176520, -0.078453], [0.031107, -0.241675, 9.805787], [-115.000000, -207.000000, -646.000000], [-27, -230, 291]]
DATA[1920, 0, [0,0,0], [-0.017868, 0.014050, -0.007330], 15, [-0.137293, -0.196133, -0.078453], [-0.016750, -0.246461, 9.820144], [-118.000000, -204.000000, -647.000000], [-24, -222, 289]]
DATA[1980, 0, [0,0,0], [-0.021686, 0.010996, -0.006872], 15, [-0.058840, -0.196133, -0.039227], [-0.016750, -0.217747, 9.801002], [-120.000000, -203.000000, -647.000000], [-28, -230, 289]]
DATA[2040, 0, [0,0,0], [-0.024740, 0.016646, -0.009774], 15, [-0.078453, -0.254973, -0.019613], [0.000000, -0.222533, 9.801002], [-116.000000, -204.000000, -646.000000], [-24, -229, 276]]
DATA[2110, 0, [0,0,0], [-0.022144, 0.016799, -0.011301], 15, [-0.117680, -0.235360, 10.375436], [0.004786, -0.241675, 9.824930], [-115.000000, -207.000000, -647.000000], [-30, -231, 296]]
DATA[2160, 0, [0,0,0], [-0.017104, 0.011912, -0.011301], 15, [-0.098067, -0.254973, -0.137293], [0.000000, -0.236889, 9.796216], [-117.000000, -204.000000, -646.000000], [-30, -228, 295]]
DATA[2220, 0, [0,0,0], [-0.023213, 0.016952, -0.008705], 15, [-0.117680, -0.254973, 10.375436], [0.019143, -0.260818, 9.810573], [-120.000000, -198.000000, -646.000000], [-32, -224, 287]]
DATA[2280, 0, [0,0,0], [-0.020617, 0.012370, -0.005651], 15, [-0.117680, -0.196133, -0.156906], [-0.021535, -0.232104, 9.824930], [-122.000000, -203.000000, -647.000000], [-33, -228, 294]]
