
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[60, 0, [0,0,0], [0.015627, 0.011368, 0.032600], 10, [-0.235360, -0.039227, -0.098067], [-0.088534, -0.145962, 9.844072], [268.000000, -82.000000, -52.000000], [210, 52, 385]]
DATA[120, 0, [0,0,0], [0.018987, 0.011062, 0.027866], 10, [-0.196133, -0.196133, -0.078453], [-0.110070, -0.088534, 9.834501], [269.000000, -82.000000, -54.000000], [213, 60, 383]]
DATA[180, 0, [0,0,0], [0.013642, 0.010909, 0.033974], 10, [-0.196133, -0.137293, 10.375436], [-0.095713, -0.117248, 9.834501], [269.000000, -82.000000, -56.000000], [215, 57, 390]]
DATA[250, 0, [0,0,0], [0.009671, 0.008619, 0.033822], 10, [-0.274586, -0.137293, -0.058840], [-0.110070, -0.145962, 9.820144], [268.000000, -85.000000, -58.000000], [210, 53, 384]]
DATA[310, 0, [0,0,0], [0.012726, 0.007855, 0.031836], 10, [-0.137293, -0.156906, -0.137293], [-0.100499, -0.122034, 9.820144], [269.000000, -84.000000, -55.000000], [213, 54, 385]]
DATA[370, 0, [0,0,0], [0.020667, 0.007092, 0.026033], 10, [-0.196133, -0.215746, -0.117680], [-0.114855, -0.102891, 9.839287], [266.000000, -83.000000, -55.000000], [220, 58, 382]]
DATA[430, 0, [0,0,0], [0.020514, 0.011826, 0.030615], 10, [-0.215746, -0.117680, -0.117680], [-0.124427, -0.102891, 9.820144], [269.000000, -84.000000, -58.000000], [218, 56, 384]]
DATA[490, 0, [0,0,0], [0.018682, 0.008924, 0.031378], 10, [-0.254973, -0.196133, -0.156906], [-0.110070, -0.117248, 9.844072], [269.000000, -83.000000, -56.000000], [216, 53, 380]]
DATA[550, 0, [0,0,0], [0.017918, 0.008466, 0.032905], 10, [-0.156906, -0.176520, -0.019613], [-0.124427, -0.141177, 9.839287], [270.000000, -85.000000, -55.000000], [212, 56, 387]]
DATA[610, 0, [0,0,0], [0.013795, 0.009993, 0.035196], 10, [-0.196133, -0.117680, 10.355823], [-0.110070, -0.131605, 9.834501], [269.000000, -84.000000, -56.000000], [214, 62, 384]]
DATA[670, 0, [0,0,0], [0.014711, 0.009993, 0.031531], 10, [-0.215746, -0.137293, -0.117680], [-0.098106, -0.102891, 9.844072], [269.000000, -87.000000, -60.000000], [216, 49, 387]]
DATA[730, 0, [0,0,0], [0.011046, 0.007550, 0.030004], 10, [-0.196133, -0.196133, -0.058840], [-0.122034, -0.150748, 9.824930], [268.000000, -83.000000, -57.000000], [212, 58, 390]]
DATA[790, 0, [0,0,0], [0.015933, 0.008619, 0.031073], 10, [-0.294199, -0.117680, -0.117680], [-0.124427, -0.102891, 9.815358], [269.000000, -82.000000, -51.000000], [217, 49, 380]]
DATA[860, 0, [0,0,0], [0.011809, 0.011215, 0.032600], 10, [-0.254973, -0.156906, -0.039227], [-0.114855, -0.107677, 9.810573], [267.000000, -84.000000, -54.000000], [219, 54, 384]]
