
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[60, 0, [0,0,0], [-0.004574, 0.020706, -0.004129], 17, [-0.039227, -0.215746, -0.039227], [-0.173795, -0.154475, 9.722398], [-3.000000, 370.000000, -104.000000], [-53.850498, 192.115204, -494.260803]]
DATA[120, 0, [0,0,0], [-0.002436, 0.014291, -0.004740], 17, [-0.058840, -0.078453, -0.039227], [-0.176197, -0.159188, 9.741466], [2.000000, 372.000000, -107.000000], [-56.787800, 192.115204, -487.112396]]
DATA[180, 0, [0,0,0], [-0.002742, 0.008030, -0.011460], 17, [0.000000, -0.117680, -10.042009], [-0.193009, -0.140337, 9.708098], [-1.000000, 372.000000, -105.000000], [-52.871399, 193.115799, -489.154785]]
DATA[240, 0, [0,0,0], [-0.003200, 0.021164, -0.007947], 17, [-0.058840, -0.156906, -10.042009], [-0.207420, -0.135624, 9.708098], [-7.000000, 371.000000, -101.000000], [-60.704201, 190.113998, -497.324402]]
DATA[290, 0, [0,0,0], [0.001076, 0.017804, -0.005198], 17, [0.000000, -0.196133, -10.022396], [-0.178599, -0.149762, 9.717631], [-5.000000, 371.000000, -103.000000], [-54.829601, 196.117599, -499.366791]]
DATA[350, 0, [0,0,0], [0.001076, 0.012306, -0.003060], 17, [-0.078453, -0.137293, -10.042009], [-0.147375, -0.163901, 9.727165], [0.000000, 371.000000, -108.000000], [-54.829601, 198.118805, -499.366791]]
DATA[410, 0, [0,0,0], [0.000923, 0.018262, -0.005504], 17, [0.000000, -0.137293, -10.022396], [-0.200215, -0.135624, 9.746232], [-1.000000, 374.000000, -106.000000], [-52.871399, 193.115799, -496.303192]]
DATA[470, 0, [0,0,0], [-0.000756, 0.021927, -0.002908], 17, [0.000000, -0.156906, -10.002783], [-0.181000, -0.145050, 9.746232], [-8.000000, 371.000000, -102.000000], [-50.913200, 195.117004, -488.133606]]
DATA[530, 0, [0,0,0], [0.001382, 0.021775, -0.004588], 17, [0.000000, -0.176520, -10.002783], [-0.209822, -0.163901, 9.722398], [-7.000000, 368.000000, -101.000000], [-48.955002, 198.118805, -495.282013]]
DATA[580, 0, [0,0,0], [-0.003658, 0.019484, -0.008558], 17, [-0.019613, -0.117680, -10.042009], [-0.193009, -0.121485, 9.741466], [2.000000, 380.000000, -108.000000], [-52.871399, 192.115204, -501.409210]]
DATA[640, 0, [0,0,0], [-0.001062, 0.020706, -0.007031], 17, [0.019613, -0.196133, -0.019613], [-0.185804, -0.149762, 9.722398], [-4.000000, 372.000000, -103.000000], [-46.017700, 195.117004, -496.303192]]
DATA[700, 0, [0,0,0], [-0.003658, 0.018415, -0.007337], 17, [0.000000, -0.117680, -9.983170], [-0.200215, -0.140337, 9.727165], [-6.000000, 369.000000, -104.000000], [-49.934101, 187.112198, -495.282013]]
DATA[750, 0, [0,0,0], [-0.002436, 0.020553, -0.002602], 17, [-0.039227, -0.156906, -10.042009], [-0.193009, -0.130911, 9.741466], [-7.000000, 366.000000, -103.000000], [-52.871399, 201.120605, -495.282013]]
DATA[820, 0, [0,0,0], [-0.003200, 0.018415, -0.009016], 17, [-0.058840, -0.098067, -10.042009], [-0.171393, -0.121485, 9.750999], [-4.000000, 368.000000, -101.000000], [-54.829601, 191.114594, -490.175995]]
DATA[870, 0, [0,0,0], [0.000007, 0.022080, -0.003519], 17, [-0.019613, -0.098067, -9.963556], [-0.168991, -0.149762, 9.698565], [-3.000000, 370.000000, -106.000000], [-56.787800, 194.116394, -504.472809]]
