
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [-0.009565,0.012087,-2.760212], [0.899482, -0.026914, -0.002144], 12, [-0.039227, -0.313813, -9.924330], [-0.060982, -0.147217, 4.238249], [-121.000000, 50.000000, -47.000000], [-204.631897, -76.045601, -564.723572]]
DATA[100, 0, [-0.018753,0.025061,-2.732570], [0.619403, -0.012500, -0.007038], 14, [-0.039227, -0.019613, -0.019613], [-0.081515, -0.207781, 5.973629], [-123.000000, 52.000000, -46.000000], [-194.840897, -72.043198, -562.681213]]
DATA[140, 0, [-0.024226,0.026973,-2.715806], [0.427717, -0.002264, -0.010196], 14, [0.019613, -0.294199, -0.039227], [-0.094891, -0.244352, 7.164093], [-119.000000, 54.000000, -49.000000], [-196.799103, -76.045601, -574.935608]]
DATA[180, 0, [-0.026878,0.024314,-2.713391], [0.295729, 0.004941, -0.012048], 14, [-0.019613, -0.039227, -10.022396], [-0.110755, -0.273054, 7.975708], [-120.000000, 50.000000, -50.000000], [-197.778198, -79.047401, -566.765991]]
DATA[220, 0, [-0.028562,0.019940,-2.761346], [0.204874, 0.009250, -0.014195], 14, [0.000000, -0.235360, -10.022396], [-0.110182, -0.286259, 8.530898], [-119.000000, 51.000000, -47.000000], [-194.840897, -69.041397, -559.617615]]
DATA[260, 0, [-0.029740,0.015109,-2.724355], [0.144103, 0.011691, -0.014943], 14, [0.000000, -0.254973, -10.002783], [-0.114358, -0.303495, 8.905567], [-124.000000, 47.000000, -47.000000], [-193.861801, -80.047997, -562.681213]]
DATA[300, 0, [-0.030593,0.010346,-2.745169], [0.102069, 0.014238, -0.015368], 14, [0.039227, -0.019613, -0.058840], [-0.120151, -0.311913, 9.173558], [-117.000000, 52.000000, -51.000000], [-191.903595, -77.046204, -557.575195]]
DATA[350, 0, [-0.031019,0.006028,-2.760617], [0.068204, 0.016340, -0.017131], 14, [-0.039227, -0.313813, -9.983170], [-0.124098, -0.311188, 9.383419], [-119.000000, 53.000000, -49.000000], [-189.945404, -75.044998, -563.702393]]
DATA[390, 0, [-0.031190,0.002353,-2.806266], [0.049589, 0.017891, -0.016793], 14, [0.058840, -0.058840, -10.042009], [-0.123001, -0.316793, 9.499070], [-121.000000, 53.000000, -50.000000], [-197.778198, -70.042000, -554.511597]]
DATA[420, 0, [-0.031430,-0.001440,-2.784271], [0.040557, 0.018360, -0.017024], 14, [0.000000, -0.019613, -10.042009], [-0.119012, -0.322407, 9.559032], [-119.000000, 54.000000, -41.000000], [-200.715500, -78.046799, -556.554016]]
DATA[460, 0, [-0.031769,-0.003577,-2.831075], [0.031077, 0.018930, -0.017259], 14, [0.019613, -0.254973, -10.042009], [-0.119628, -0.334160, 9.615352], [-121.000000, 52.000000, -47.000000], [-202.673706, -69.041397, -557.575195]]
